,image,Q,A
207,synpic47855,was the mri taken with contrast?,no
209,synpic15120,is this a t1 weighted image?,no
214,synpic41613,is this an mri image?,no
221,synpic43955,is this a t1 weighted image?,no
222,synpic54434,is this a t1 weighted image?,no
228,synpic15871,was gi contrast given to the patient?,no
229,synpic58965,is this a ct scan?,no
232,synpic34841,is this a ct scan?,no
236,synpic55850,was the mri taken with contrast?,no
237,synpic34276,is this a t1 weighted image?,no
241,synpic53789,is this a noncontrast mri?,no
242,synpic52468,is this a noncontrast mri?,no
243,synpic42135,is this a ct scan?,yes
249,synpic18359,is this a t1 weighted image?,no
250,synpic56036,is this a t2 weighted image?,no
252,synpic53199,is this a ct scan?,yes
255,synpic22952,is this a noncontrast ct?,no
256,synpic16361,is this a t2 weighted image?,no
260,synpic42268,is this a noncontrast ct?,no
266,synpic35180,was gi contrast given to the patient?,no
270,synpic54017,is this a noncontrast mri?,no
271,synpic33926,is this a ct scan?,yes
272,synpic59241,is this a t2 weighted image?,no
273,synpic44990,is this a t1 weighted image?,no
277,synpic43423,is this a t2 weighted image?,no
278,synpic16378,is this a noncontrast ct?,no
279,synpic33107,is this an mri image?,yes
281,synpic22547,is this a ct scan?,yes
282,synpic33489,is this a noncontrast ct?,no
285,synpic46002,is this a ct scan?,yes
292,synpic54214,is this an mri image?,no
295,synpic55308,was gi contrast given to the patient?,no
296,synpic45133,is this a ct scan?,yes
297,synpic54994,is this an mri image?,no
298,synpic41341,is this a noncontrast ct?,yes
300,synpic22196,is this a noncontrast ct?,yes
308,synpic26246,is this a ct scan?,no
309,synpic16352,was gi contrast given to the patient?,no
315,synpic28733,was the ct scan taken with contrast?,yes
316,synpic55727,is 	this a t1 weighted image?,yes
318,synpic57642,is this an mri image?,no
319,synpic60171,was the ct scan taken with contrast?,no
323,synpic26332,was iv contrast given to the patient?,yes
326,synpic45861,was gi contrast given to the patient?,no
327,synpic31104,was the ct scan taken with contrast?,no
328,synpic49242,is this a t2 weighted image?,no
329,synpic41636,was the ct scan taken with contrast?,no
332,synpic44955,is this an mri image?,yes
333,synpic23070,was the ct scan taken with contrast?,yes
335,synpic19529,was the ct scan taken with contrast?,yes
336,synpic46993,is this a ct scan?,no
337,synpic28051,is this a noncontrast ct?,yes
338,synpic58993,is this a t1 weighted image?,no
342,synpic54830,is this an mri image?,no
349,synpic55508,is this an mri image?,no
351,synpic52918,is this a t2 weighted image?,no
354,synpic27571,is this a ct scan?,yes
358,synpic59939,is this a ct scan?,no
359,synpic22390,is this an mri image?,no
360,synpic28454,is this a noncontrast ct?,no
362,synpic38876,is this a t1 weighted image?,no
364,synpic21328,is this a t2 weighted image?,no
369,synpic43817,is this a t1 weighted image?,no
371,synpic22755,was the ct scan taken with contrast?,no
376,synpic19933,was the ct scan taken with contrast?,yes
377,synpic53152,is this a t2 weighted image?,no
379,synpic31933,is this a ct scan?,yes
381,synpic55682,was the ct scan taken with contrast?,no
383,synpic11771,is this an mri image?,no
386,synpic36696,was iv contrast given to the patient?,yes
387,synpic53727,is this a noncontrast ct?,no
393,synpic57757,is this a noncontrast mri?,no
396,synpic16119,is this a t2 weighted image?,no
404,synpic38742,is this a noncontrast ct?,no
409,synpic60065,is this an mri image?,yes
412,synpic23766,is this an mri image?,yes
416,synpic45150,is 	this a t1 weighted image?,yes
418,synpic53042,is this a t2 weighted image?,no
427,synpic50775,is this an mri image?,yes
432,synpic39853,was iv contrast given to the patient?,yes
433,synpic27338,is this a noncontrast mri?,yes
436,synpic53877,is this a t1 weighted image?,no
437,synpic39463,is this an mri image?,yes
444,synpic51136,was gi contrast given to the patient?,no
447,synpic46847,was the mri taken with contrast?,yes
448,synpic45382,is this a t1 weighted image?,no
449,synpic55026,is this a t1 weighted image?,no
456,synpic29463,is this an mri image?,yes
458,synpic17228,is this a t2 weighted image?,no
459,synpic51490,was iv contrast given to the patient?,yes
460,synpic35880,is this a noncontrast mri?,yes
461,synpic34552,is this an mri image?,yes
462,synpic52166,is this a ct scan?,yes
467,synpic44506,is this a t2 weighted image?,no
469,synpic57208,was the ct scan taken with contrast?,no
472,synpic50565,was gi contrast given to the patient?,no
474,synpic23560,is this a ct scan?,yes
475,synpic34008,was gi contrast given to the patient?,no
486,synpic18681,is this a noncontrast mri?,yes
487,synpic38551,was the ct scan taken with contrast?,no
488,synpic36540,is this a t2 weighted image?,no
490,synpic57633,is this a t2 weighted image?,no
494,synpic45196,is this an mri image?,yes
495,synpic45828,is this a noncontrast mri?,yes
497,synpic43524,is 	this a t1 weighted image?,yes
1501,synpic25647,is there an abnormality in the x-ray?,no
1502,synpic35681,is there an abnormality in the mri?,no
1504,synpic35693,is this a normal mri?,yes
1505,synpic17419,is this a normal ct scan?,yes
1507,synpic48040,is there an abnormality in the ct scan?,no
1509,synpic49503,is there evidence of any abnormalities?,no
1511,synpic36498,is there an abnormality in the x-ray?,no
1512,synpic26850,is there an abnormality in the mri?,no
1517,synpic25620,is this image normal?,yes
1518,synpic25634,is there evidence of any abnormalities?,no
1519,synpic36490,does this image look normal?,yes
1521,synpic27614,is this a normal x-ray?,yes
1523,synpic25628,are there abnormalities in this x-ray?,no
1525,synpic28899,does this image look normal?,yes
1526,synpic28331,does this image look normal?,yes
1529,synpic21201,is there an abnormality in the x-ray?,no
1531,synpic17412,is this a normal ct scan?,yes
1533,synpic24024,is this image normal?,yes
1534,synpic59540,is there an abnormality in the image,yes
1588,synpic33806,is there evidence of any abnormalities?,yes
1774,synpic28094,is there an abnormality in the x-ray?,yes
1793,synpic56615,is there an abnormality in the ct scan?,yes
1839,synpic43431,is there an abnormality in the x-ray?,yes
