file_name,QuestionText,answer
synpic33489,is this a noncontrast ct?,no
synpic46002,is this a ct scan?,yes
synpic54214,is this an mri image?,no
synpic55308,was gi contrast given to the patient?,no
synpic45133,is this a ct scan?,yes
synpic54994,is this an mri image?,no
synpic41341,is this a noncontrast ct?,yes
synpic22196,is this a noncontrast ct?,yes
synpic26246,is this a ct scan?,no
synpic16352,was gi contrast given to the patient?,no
synpic28733,was the ct scan taken with contrast?,yes
synpic55727,is 	this a t1 weighted image?,yes
synpic57642,is this an mri image?,no
synpic60171,was the ct scan taken with contrast?,no
synpic26332,was iv contrast given to the patient?,yes
synpic45861,was gi contrast given to the patient?,no
synpic31104,was the ct scan taken with contrast?,no
synpic49242,is this a t2 weighted image?,no
synpic41636,was the ct scan taken with contrast?,no
synpic44955,is this an mri image?,yes
synpic23070,was the ct scan taken with contrast?,yes
synpic19529,was the ct scan taken with contrast?,yes
synpic46993,is this a ct scan?,no
synpic28051,is this a noncontrast ct?,yes
synpic58993,is this a t1 weighted image?,no
synpic54830,is this an mri image?,no
synpic55508,is this an mri image?,no
synpic52918,is this a t2 weighted image?,no
synpic27571,is this a ct scan?,yes
synpic59939,is this a ct scan?,no
synpic22390,is this an mri image?,no
synpic28454,is this a noncontrast ct?,no
synpic38876,is this a t1 weighted image?,no
synpic21328,is this a t2 weighted image?,no
synpic43817,is this a t1 weighted image?,no
synpic22755,was the ct scan taken with contrast?,no
synpic19933,was the ct scan taken with contrast?,yes
synpic53152,is this a t2 weighted image?,no
synpic31933,is this a ct scan?,yes
synpic55682,was the ct scan taken with contrast?,no
synpic11771,is this an mri image?,no
synpic36696,was iv contrast given to the patient?,yes
synpic53727,is this a noncontrast ct?,no
synpic57757,is this a noncontrast mri?,no
synpic16119,is this a t2 weighted image?,no
synpic38742,is this a noncontrast ct?,no
synpic60065,is this an mri image?,yes
synpic23766,is this an mri image?,yes
synpic45150,is 	this a t1 weighted image?,yes
synpic53042,is this a t2 weighted image?,no
synpic50775,is this an mri image?,yes
synpic39853,was iv contrast given to the patient?,yes
synpic27338,is this a noncontrast mri?,yes
synpic53877,is this a t1 weighted image?,no
synpic39463,is this an mri image?,yes
synpic51136,was gi contrast given to the patient?,no
synpic46847,was the mri taken with contrast?,yes
synpic45382,is this a t1 weighted image?,no
synpic55026,is this a t1 weighted image?,no
synpic29463,is this an mri image?,yes
synpic17228,is this a t2 weighted image?,no
synpic51490,was iv contrast given to the patient?,yes
synpic35880,is this a noncontrast mri?,yes
synpic34552,is this an mri image?,yes
synpic52166,is this a ct scan?,yes
synpic44506,is this a t2 weighted image?,no
synpic57208,was the ct scan taken with contrast?,no
synpic50565,was gi contrast given to the patient?,no
synpic23560,is this a ct scan?,yes
synpic34008,was gi contrast given to the patient?,no
synpic18681,is this a noncontrast mri?,yes
synpic38551,was the ct scan taken with contrast?,no
synpic36540,is this a t2 weighted image?,no
synpic57633,is this a t2 weighted image?,no
synpic45196,is this an mri image?,yes
synpic45828,is this a noncontrast mri?,yes
synpic43524,is 	this a t1 weighted image?,yes
synpic25647,is there an abnormality in the x-ray?,no
synpic35681,is there an abnormality in the mri?,no
synpic35693,is this a normal mri?,yes
synpic17419,is this a normal ct scan?,yes
synpic48040,is there an abnormality in the ct scan?,no
synpic49503,is there evidence of any abnormalities?,no
synpic36498,is there an abnormality in the x-ray?,no
synpic26850,is there an abnormality in the mri?,no
synpic25620,is this image normal?,yes
synpic25634,is there evidence of any abnormalities?,no
synpic36490,does this image look normal?,yes
synpic27614,is this a normal x-ray?,yes
synpic25628,are there abnormalities in this x-ray?,no
synpic28899,does this image look normal?,yes
synpic28331,does this image look normal?,yes
synpic21201,is there an abnormality in the x-ray?,no
synpic17412,is this a normal ct scan?,yes
synpic24024,is this image normal?,yes
synpic59540,is there an abnormality in the image,yes
synpic33806,is there evidence of any abnormalities?,yes
synpic28094,is there an abnormality in the x-ray?,yes
synpic56615,is there an abnormality in the ct scan?,yes
synpic43431,is there an abnormality in the x-ray?,yes
